player,opponent,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45
13173640529872898808,5273103543836652807,9568,739,8841,822,1008,20412,3162,8776,9477,6813,8787,2295,27081,22869,19957,39,2467,2520,2277,10,360,2947,3189,1083,819,361,355,1008,2538,2277,1065,840,769,364,280,108,109,39,37,3,12,1,9,13,9,39
12408537316271649284,6038206757437902331,9516,8833,7375,3159,29434,6844,28702,20523,9111,8839,9831,6814,22855,20664,29173,22842,2511,328,2431,2515,2955,2430,768,2430,2299,2511,3027,2512,2271,2548,1000,247,1000,846,108,270,244,84,93,94,109,81,40,30,31,1
15080109872253321010,3366634201456230605,6645,9724,847,2299,255,20764,2226,9487,7546,3186,6588,28548,28432,9102,20685,20505,4,118,334,3186,849,3250,2197,283,756,121,2470,354,2223,364,118,1009,273,813,274,94,28,31,91,12,3,40,30,10,3,30
16699003511799331822,1747740561910219793,6600,244,2187,244,22114,26328,7294,26329,6643,325,7380,20008,20421,2196,27063,2520,246,2190,270,840,2952,117,756,333,121,3163,91,2521,2280,39,270,90,252,118,39,279,3,90,13,28,82,118,12,28,28,28
15431626612935255269,3015117460774296346,3190,756,9075,2547,29272,2920,29487,3007,22194,26515,22963,2953,2520,22683,9571,6672,3025,3190,3189,39,3160,2299,327,1,2457,3027,2953,3036,1002,3024,760,768,1089,1,85,256,94,252,108,108,118,31,31,31,27,9
16845639550131601667,1601104523577949948,336,9082,757,12,94,6925,37,19686,20776,2997,19683,26487,9841,6921,729,22140,1092,117,973,3006,738,246,2953,3162,85,270,3000,2947,837,256,246,28,246,1008,324,30,324,85,120,13,108,84,39,0,37,13
9937375586439826971,8509368487269724644,838,9108,3270,765,22608,28791,9595,26283,769,22716,3034,27297,6673,7383,6816,28710,2226,3186,85,3007,2539,2298,2461,2998,850,2512,360,1066,324,841,111,94,766,1090,279,364,352,334,31,1,13,84,0,30,10,37
9294333909863782360,9152410163845769255,8859,847,9748,847,22149,22608,7654,8788,9504,29520,7384,3024,26517,28443,27226,6843,91,2916,2515,91,2953,256,2305,3250,1065,2512,838,244,2277,3249,732,811,352,361,361,352,252,325,13,10,31,10,3,28,9,37
11649211854214231144,6797532219495320471,9804,7293,3037,1054,20773,27219,9517,28543,29244,3250,28548,9100,26497,9567,20451,22854,2998,2460,3169,328,813,3250,2281,90,337,2269,1090,2191,3009,325,810,1066,1081,31,334,12,37,82,4,10,109,94,3,40,31,28
14983591998067121781,3463152075642429834,2919,7572,2443,108,7320,9802,20494,21882,2434,19791,2440,29430,2215,984,3267,29487,2200,3240,2550,1080,760,1000,120,757,3190,1011,2190,361,27,1003,765,1002,1062,337,31,109,12,363,84,121,3,108,31,12,13,1
11763633468060013238,6683110605649538377,7302,3172,2542,2920,20658,27082,9571,27004,6814,20745,8866,22203,22869,9837,20505,3168,2524,3277,273,3241,741,2520,850,1092,337,3250,3037,4,2277,1065,253,1065,1084,1009,90,39,13,112,94,40,28,94,39,31,13,31
12563405290973674823,5883338782735876792,243,6888,8832,3009,19768,6898,9721,22629,20038,6651,19803,26523,2200,20448,337,22710,732,2440,837,1009,3,2218,84,2217,1081,2955,2268,2305,837,2218,40,273,94,28,4,81,256,36,81,28,85,108,27,30,31,13
14438233009909384794,4008511063800166821,7371,6651,9595,2217,20664,19935,9757,7302,7320,9585,8868,6651,26599,26283,19804,19692,2304,2197,37,0,81,3186,2278,2920,270,2944,972,847,2214,2458,109,28,822,247,324,1,364,10,28,37,28,0,0,36,9,31
10694840062177143055,7751904011532408560,252,9561,7383,2952,82,27255,2460,27010,19803,9027,19713,9081,823,22683,31,22635,1000,271,739,2440,30,3000,813,2215,325,10,91,3162,810,2188,256,985,82,840,27,13,334,27,28,0,81,85,9,13,31,36
12929852312500005098,5516891761209546517,7624,730,2551,3007,27307,26976,29253,29188,27054,20664,28792,2547,27063,9720,22233,2307,3187,3241,849,37,333,3253,3172,333,3034,2947,337,3024,3276,1008,355,849,730,31,256,90,112,4,37,120,94,118,10,40,28,36
16262269585730174973,2184474487979376642,2190,31,847,333,19710,21870,8788,8833,2187,3241,108,838,0,8838,768,7410,0,30,2440,282,823,3244,91,270,270,2308,280,112,30,360,849,280,351,3,4,12,37,271,10,10,1,31,3,37,3,37
17642120377458894020,804623696250657595,9747,1084,7533,84,22954,22693,6915,8749,28783,28674,29245,22707,22206,22140,26254,7383,3028,819,2920,999,2200,109,27,2460,108,2551,3037,3033,3024,3036,765,1009,768,36,85,279,324,282,118,3,109,28,27,28,30,30
9704642775816994197,8742101297892557418,2434,2271,6814,1000,6672,19720,20011,6682,22149,26605,19930,82,2190,21963,3187,819,729,759,3252,2461,1083,1062,252,2197,2943,31,2440,355,1011,3186,837,279,244,813,30,94,270,0,82,91,12,40,31,10,3,28
13002658112593727119,5444085961115824496,760,3280,9571,2925,2917,3036,3189,757,118,9000,2955,22608,120,22842,7645,7641,2227,2512,361,3277,3280,3162,363,3240,1065,1002,328,3186,351,2442,85,1084,1054,1093,39,351,364,327,39,39,93,28,3,13,39,9
15657572095111314974,2789171978598236641,7293,9102,3027,2218,27216,2547,29196,738,6601,2943,9108,26982,19687,7401,22692,26973,2190,2467,271,3159,760,2196,4,2227,2268,2925,81,246,2277,4,10,247,975,838,27,4,247,271,0,108,1,12,4,30,3,3
13766996423950103736,4679747649759447879,9828,2920,2269,3252,22959,20439,9477,9585,29169,10,29277,2305,26487,108,26499,1011,2998,2227,2997,2524,2199,2515,2277,354,1065,2224,819,30,3027,252,742,1089,814,757,334,336,10,108,13,9,31,3,0,27,3,39
11973282146122041167,6473461927587510448,4,6924,6897,3168,19684,2523,9076,841,112,26578,112,26983,364,22689,850,27324,120,1003,282,1093,1084,3027,327,2916,246,2946,982,3199,273,2920,85,282,334,327,111,12,364,333,30,28,118,31,3,40,39,10
17373516619741965378,1073227453967586237,7645,6916,769,2523,3253,28768,39,29242,27328,3160,29160,27334,28525,9504,27081,29442,2946,256,1009,1065,3253,1084,2551,2541,256,1063,2467,2925,3162,337,94,337,1092,12,253,279,363,361,121,36,90,82,30,13,31,39
12011038886506072801,6435705187203478814,3010,985,6652,973,20452,20497,8995,6673,3241,6895,2298,21952,9594,21960,1012,819,2470,30,2520,1003,984,3195,3195,981,837,2434,2269,3010,336,2469,999,972,982,282,246,111,82,9,118,10,94,40,39,37,39,28
18154545253820684000,292198819888867615,9588,741,354,0,29443,733,28521,0,9801,20412,9829,2187,28710,7533,29496,1053,2278,1053,2541,351,2919,2295,2299,729,3243,3162,3009,2196,2268,729,729,984,1062,279,327,360,13,94,84,111,112,27,31,30,39,0
18404691756910167288,42052316799384327,9832,39,2200,2197,22959,8748,7290,20412,29160,0,29250,981,26595,810,27090,9828,3033,2458,3195,360,3244,984,2523,819,364,3027,1080,840,3276,351,841,354,1080,274,336,246,120,324,30,36,37,120,3,39,13,9
15784602794474016381,2662141279235535234,2917,7570,2304,2550,20439,9801,9486,22689,2191,757,2304,29440,109,6672,363,28542,2227,2227,2304,768,361,2947,244,1003,811,2928,324,984,327,13,823,729,741,355,31,85,112,280,36,27,13,111,0,36,10,12
13263952452146451253,5182791621563100362,2226,9487,7401,3253,21900,20683,9027,9585,2442,9487,840,8866,3187,27243,7303,19722,334,337,2431,2200,2925,2308,841,1065,333,2431,3009,9,93,2197,976,823,337,1008,91,279,10,13,91,3,28,9,39,30,9,39
11934051044611591276,6512693029097960339,9750,7569,3006,1057,22951,29487,9508,28543,28516,2521,29277,29512,19801,2223,27255,28767,2956,2199,3250,841,2998,3034,27,822,742,2515,280,2926,2928,85,810,820,1012,256,13,360,109,333,31,1,85,118,3,37,37,31
12249132001823597087,6197612071885954528,769,9076,1090,738,22599,6921,8866,19713,40,22689,3025,26487,1057,6570,7410,22950,2541,729,283,3277,3252,3189,1009,2430,31,3189,972,847,270,1012,354,271,982,741,84,270,355,91,39,37,37,108,12,36,4,10
12825500605639046579,5621243468070505036,354,3162,1089,811,2280,7399,2307,21898,20665,22851,20440,22140,8991,8748,7644,3162,814,729,1093,3241,2946,3007,2296,36,1057,981,3007,243,819,732,9,982,325,849,352,360,13,109,84,27,30,91,30,10,4,0
11591263792830858387,6855480280878693228,1053,2281,9757,813,822,19720,1093,8779,20691,29493,21883,108,9102,28467,352,1065,3033,2925,850,2539,120,1054,2224,3189,840,1093,3277,1081,837,3276,117,280,760,1093,355,117,354,109,121,37,30,28,27,10,12,31
17869474851279242436,577269222430309179,9747,361,334,90,3271,8842,2271,21871,28783,19926,29188,20682,22233,2187,26517,8859,3036,729,3009,765,2305,3271,117,3159,1081,327,3277,3249,2997,1092,840,9,846,363,112,360,361,252,117,9,111,109,27,10,37,9
13564658447318475019,4882085626391076596,334,9558,7381,3241,91,7572,2457,22707,20532,8758,19713,9028,7627,19683,112,22116,1081,4,766,2272,270,3169,3249,2196,247,729,729,3159,984,2431,244,730,82,813,352,0,337,81,30,36,117,90,9,9,28,0
15857942413476545602,2588801660233006013,7641,6652,9562,2469,3253,6817,3186,20502,27327,8776,29199,6814,28795,20685,26248,22221,3033,2524,730,120,2196,2433,2226,3190,112,255,3000,2997,3000,2467,40,4,732,280,327,271,325,111,120,12,108,108,27,3,37,12
12868979118259001495,5577764955450550120,981,3009,6678,976,813,27010,2442,26353,19962,7543,21900,2512,2946,28701,274,2925,3169,93,819,2434,3,2952,757,3036,847,334,2299,90,822,2295,279,1053,769,1011,9,108,244,40,82,3,3,91,36,10,13,30
9406446293964223718,9040297779745327897,7560,4,8788,1083,9805,26248,20668,28552,26568,7651,29415,352,22122,29280,28540,3252,2997,2469,765,355,2307,1000,40,355,2200,1066,3187,2443,2919,2520,90,327,769,94,121,274,30,118,94,118,108,112,28,13,31,31
11871775810136050061,6574968263573501554,2469,3279,7545,823,8857,29280,20038,28462,21988,28764,20659,22950,849,22959,9748,9840,1012,1089,3253,3277,2920,850,840,2928,3244,328,121,2929,819,3000,975,985,364,1011,4,363,333,336,31,85,84,121,13,13,40,40
10684254765970634259,7762489307738917356,840,9828,9487,3037,22611,29521,7563,29197,1012,9027,3009,29520,8995,22224,7327,28794,2272,2305,253,3034,2998,985,2223,2308,13,2443,3163,3,9,2434,94,811,976,742,337,274,270,354,85,12,28,121,30,37,1,39
10229187736583246370,8217556337126305245,7381,9001,1063,837,20668,20038,8857,8787,7627,21987,8857,26352,29440,255,19803,19776,2523,810,40,2944,333,3268,3249,1081,360,2956,3252,2305,2538,1012,360,118,820,1002,337,10,40,39,91,40,118,27,36,36,36,28
15023139300503104957,3423604773206446658,2458,2433,9757,2214,2295,6669,1092,20422,21880,29430,20425,19935,81,28434,6913,3240,759,2917,3037,3267,2514,999,361,109,1012,984,244,819,972,3189,847,325,90,742,12,352,120,118,30,36,12,109,0,10,4,0
13486143843262046732,4960600230447504883,9516,9099,2551,3240,3187,28794,3006,29268,8869,20422,9514,27334,20749,7371,27003,28443,2541,3190,2442,2920,2998,3187,742,2214,28,10,972,3009,2190,1003,1090,3,982,733,82,246,352,280,28,9,108,84,12,12,28,27
16287035607025649746,2159708466683901869,7623,7623,6678,2523,7626,1063,22126,3001,27247,7615,28704,28468,29272,28791,22144,20037,3199,121,819,849,108,2947,2998,3027,3171,93,2461,985,2919,2272,337,810,849,327,283,84,361,121,111,85,3,31,37,10,9,13
16126102925049492819,2320641148660058796,351,7371,12,111,8841,20665,19683,8757,20685,27,20655,8856,8995,840,8775,20019,811,279,738,108,2268,757,2298,2191,2460,274,3159,120,756,28,108,759,93,12,328,274,279,90,85,81,27,30,28,12,0,30
15975717537177634801,2471026536531916814,2269,279,1053,360,39,28513,2295,28521,3160,21898,28,20764,9099,246,84,9030,120,813,2218,822,325,2299,2511,811,364,811,3279,819,327,840,840,91,117,270,334,10,121,336,112,30,36,81,27,0,10,36
15530831362080964928,2915912711628586687,9084,7651,2524,283,20047,3253,9561,91,29515,19954,26362,29161,29524,3027,20451,26514,1093,3198,3171,822,820,3171,3009,3280,363,2277,3268,3000,3009,1093,1092,813,354,274,333,4,361,351,120,9,109,13,39,40,36,12
18000123909812866077,446620163896685538,3163,9594,1009,85,837,22878,117,8748,21909,22599,21871,9585,112,6669,999,26256,2953,765,3253,2187,1000,1009,280,3036,846,334,108,1065,1062,1081,765,811,1011,1092,37,111,324,280,28,9,12,12,3,9,9,30
18262385865889743276,184358207819808339,9004,3195,975,2278,352,22710,108,9477,28522,21870,26245,22716,20772,972,20412,6681,1093,1054,3163,2952,973,121,975,819,36,31,741,3033,3195,759,1003,850,252,972,94,9,81,255,28,3,117,36,12,3,36,36
16164359337512790888,2282384736196760727,8838,6591,7320,2272,26524,22116,26527,9481,9561,9801,6888,7407,27064,29439,21961,27066,270,334,2215,270,85,91,2920,93,2223,2947,256,3025,2223,2215,1081,364,3,0,256,9,111,247,28,112,82,37,10,31,30,31
18129614300345893705,317129773363657910,2280,6894,363,328,26281,20019,28521,8829,3028,20413,352,26353,7654,7317,2955,20019,363,984,2442,840,810,3007,2920,2928,2190,2299,1008,2943,39,814,1053,39,273,246,328,9,352,82,31,81,109,36,13,39,36,30
11394504112676986454,7052239961032565161,7317,6652,6817,3267,22845,19936,6885,9594,6834,26281,9562,6679,21901,20739,26281,20019,2196,1084,12,112,2277,1000,93,3187,273,2200,2433,93,2190,3196,118,3,820,246,4,247,279,120,94,12,1,30,27,39,9,27
13678422917639297250,4768321156070254365,7624,36,741,742,20749,28435,6588,26271,27297,2196,28512,1053,29196,999,20043,9108,3168,333,847,118,325,849,3162,822,823,2947,2523,2223,3276,0,327,121,742,273,255,90,30,336,85,30,94,117,36,39,37,39
13527936661776156880,4918807411933394735,9837,120,2539,972,22962,8758,9567,19791,29430,20422,29278,973,29271,6561,26580,9558,3195,2919,3027,274,2299,2538,2953,2997,847,3162,2520,1062,3000,999,1080,333,739,361,282,360,355,253,108,36,4,108,36,27,13,0
13743721387022667193,4703022686686884422,2541,2223,6574,982,21987,2214,6804,108,22608,6571,20496,730,6669,20412,7651,6831,765,246,3276,2281,2944,1092,2226,765,732,3195,9,1008,768,2430,741,39,253,1065,270,360,84,360,30,36,4,9,3,39,9,9
16001548508062956780,2445195565646594835,9747,1000,8995,2460,22951,3000,7614,819,28513,26272,29254,22609,19692,20685,26254,6885,2920,3253,2919,840,2305,270,12,355,93,2280,354,2439,3000,3252,820,813,768,109,39,244,27,363,12,12,82,27,0,30,27,3
17174937857224347357,1271806216485204258,2946,1090,6889,2199,22626,9567,9073,20415,2215,26325,3028,22851,111,20448,7384,9018,2227,982,2460,819,3034,2541,93,3243,364,2916,333,1063,81,3198,841,822,1065,351,36,252,364,333,39,37,1,81,3,30,10,13
11514001208376817255,6932742865332734360,729,6564,247,759,26977,26491,26325,26280,327,19719,2512,6885,2440,840,2520,22689,2268,1008,111,271,84,324,120,31,3268,3172,3249,2271,81,1000,117,255,814,36,84,121,39,27,82,117,112,111,28,30,31,30
10380747300453743519,8065996773255808096,10,2271,7399,3190,6561,36,22152,847,36,9757,273,10,732,28542,2191,1053,243,40,1,2542,354,2520,1090,2281,2523,273,334,273,363,2430,325,361,85,846,39,40,280,82,3,90,9,40,10,1,3,3
17193711515041876490,1253032558667675125,7383,9571,9000,328,27226,1011,27298,2271,7410,26326,9085,8776,27094,19719,22879,20496,2467,2928,336,2460,741,820,2997,3279,3168,2307,36,2944,2226,3007,252,1089,1083,976,256,90,333,27,36,82,85,36,13,36,39,4
9241130281037639075,9205613792671912540,352,2458,7317,3277,8842,28543,19966,29281,20746,9838,20658,20773,8838,28443,8992,8868,759,4,811,2956,2440,94,2431,280,2944,121,2224,3025,1011,2307,40,37,28,729,247,334,81,271,118,82,93,118,28,1,28,37
17567573579487197837,879170494222353778,2925,3241,2457,13,7318,20532,20505,6562,2305,20655,2440,21951,741,8856,2187,117,2434,2952,2190,2952,9,39,811,2469,2511,94,109,2199,90,822,984,729,849,757,3,3,252,37,10,81,81,40,10,1,27,39
10827374764203925356,7619369309505626259,8748,7326,8751,2956,6832,9723,20658,20449,8832,6840,6816,9729,19720,22953,21871,28458,10,2548,2187,10,109,39,30,742,2215,243,247,2523,2196,2215,841,732,13,334,27,31,27,255,0,84,81,94,1,4,37,12
18253592851544281036,193151222165270579,8779,1062,985,2191,28702,822,26352,729,8857,21870,7615,21879,19803,999,29277,243,40,1063,2470,810,3186,1008,255,3009,2199,2916,3,3168,2439,975,730,814,255,327,36,243,327,93,30,120,91,9,4,39,36,3
15658927055950778840,2787817017758772775,9082,1065,756,2226,360,27063,36,26982,29188,2943,26244,22203,27246,6672,20007,3033,1066,37,3025,1008,327,30,3187,3001,739,1057,999,12,3159,84,1057,1054,39,252,336,112,273,10,1,27,39,111,9,0,13,39
11622282953879042400,6824461119830509215,9085,6835,3036,2928,20047,2515,9517,760,29488,3249,26361,26982,29170,9594,20775,27000,975,2467,3277,982,1012,3027,3244,273,1080,3033,2305,2551,3267,121,1012,283,364,112,270,93,13,280,90,28,94,4,39,40,30,13
14366023731572740426,4080720342136811189,6898,6924,2268,2299,20017,28767,9481,29173,27085,351,26361,27333,27256,2226,20505,29415,1065,2197,999,1053,976,2197,3267,2929,274,3160,730,2269,3168,31,271,243,327,253,325,28,256,324,4,28,118,91,12,28,40,31
17748087914712925782,698656158996625833,7317,7624,6804,2191,29406,1063,26571,730,6835,26487,9805,28440,22225,21978,28522,19683,2308,766,30,729,2196,9,0,3252,2223,2943,2917,840,2223,2956,28,837,732,243,90,246,327,0,117,108,28,13,28,28,9,3
18215887764549985140,230856309159566475,8785,6588,7302,4,28704,22114,26514,6561,8994,8748,7617,7371,22924,20520,28549,26253,351,279,2224,0,2539,819,1083,12,2511,3187,3249,1002,2547,2188,1053,40,84,120,108,282,120,243,109,108,37,12,37,39,0,30
12215770000932356883,6230974072777194732,118,9594,838,1065,21882,29440,8785,28542,1011,3007,837,9829,9832,6921,6654,28794,361,120,28,2308,2512,2542,3277,3027,283,3172,3171,823,246,271,363,820,94,981,337,282,364,364,112,40,37,111,36,27,10,40
13446021231169049506,5000722842540502109,6655,3198,6843,976,6817,22711,20016,6669,7624,26983,6808,22681,29439,27000,22708,7380,337,984,282,3190,1057,738,3190,849,2277,1066,3267,2187,2523,3000,333,1056,274,1011,336,27,30,271,82,108,117,36,40,12,39,30
10598100295385903191,7848643778323648424,1012,7398,2547,3280,9561,29413,22692,29278,19956,20692,22879,9838,3163,9021,9831,28551,3241,3010,1092,40,3241,3037,1081,2308,3196,1066,3199,90,984,838,364,819,1093,13,94,361,283,283,82,111,39,118,40,10,1,39
14838934419800873745,3607809653908677870,2307,9571,3006,108,21909,27253,9505,28443,3198,2295,846,9099,9508,93,7653,22935,253,2214,2548,2538,2955,2917,2997,3241,985,2920,2187,247,0,10,972,1054,324,1057,283,328,256,81,94,28,4,111,39,36,13,28
11327330623881764818,7119413449827786797,6673,819,2920,3187,22125,26983,7317,27090,7560,2224,7380,2521,28461,975,27306,2520,10,2515,352,112,3267,360,2550,3007,1012,3244,2469,333,2442,351,109,823,361,334,282,361,282,93,85,39,13,117,30,30,10,27
10841585586053800276,7605158487655751339,9001,7374,6894,3034,26598,7543,28758,22636,28704,26523,26599,9027,22927,22116,21910,22953,1081,811,2928,361,246,2956,1053,2197,2434,2298,2947,765,3195,2998,976,999,118,3,85,1,334,93,111,84,37,118,37,37,4,9
15790005385481452406,2656738688228099209,6601,7320,354,2539,2433,29404,2277,29250,6807,20440,7318,9838,22600,7617,27057,29496,244,1084,273,354,3271,2197,1057,10,328,733,2514,246,2523,730,325,975,324,108,31,247,40,328,85,30,9,120,39,3,4,27
10621739645887284531,7825004427822267084,325,9001,27,2943,19776,6913,6573,20449,20668,1008,19764,26496,9100,9075,252,21870,849,109,810,2917,279,0,2512,973,973,2214,2920,1002,999,13,1,27,82,1053,351,85,90,4,117,3,40,85,27,28,10,0
15805874341490674801,2640869732218876814,3241,7330,354,2226,20532,9721,8838,20421,22845,20439,21979,9729,8857,7320,336,29187,2953,982,3027,252,364,2190,2542,976,1054,3159,2511,972,1053,739,814,975,813,360,270,109,121,244,117,27,13,81,27,30,13,12
12144362949185013439,6302381124524538176,756,2443,7573,1056,22599,6669,6922,21981,10,29251,3001,19954,351,27090,6841,3162,2307,1011,94,3244,2280,1054,121,1002,976,2547,1008,760,30,3252,90,283,841,984,82,363,117,109,39,10,31,84,0,39,13,4
17091961477353789763,1354782596355761852,336,7408,3010,2431,26338,29416,29188,27057,20766,2269,20043,9811,9517,981,3279,28683,982,2515,1090,84,820,3168,2955,3249,3010,3187,2514,2215,849,253,325,841,243,283,252,108,274,327,94,121,85,90,40,39,37,28
9941693433433302517,8505050640276249098,2461,975,765,756,2298,7372,37,19722,22114,3033,20412,22113,2511,6816,7641,3240,841,81,3277,1081,3270,729,271,109,742,1092,3189,1000,999,84,819,1081,271,93,120,352,111,112,111,31,39,108,30,9,4,1
10266940303405233293,8179803770304318322,3189,3244,6564,3024,9586,7410,19927,22638,21988,6678,22845,22149,255,20424,9478,3162,3001,244,3159,3241,2928,1,84,2458,2515,36,810,2215,837,2199,739,1002,1054,756,82,244,252,108,12,82,108,81,4,3,31,1
10285141174354081482,8161602899355470133,7398,841,9001,1089,9730,22611,20737,8868,7398,26362,9733,3025,26499,19695,28459,7572,2269,2919,12,337,2200,1003,2277,2431,2514,109,837,2224,2298,3249,3,999,847,31,325,244,252,333,13,91,108,0,1,9,30,37
12335086930375282050,6111657143334269565,6888,3253,118,3250,6898,20533,21880,9588,27334,820,26514,21988,28551,6651,22710,1092,769,31,1008,3280,822,3199,2197,3249,2307,814,2538,3010,3009,363,112,1053,280,1002,256,3,355,91,121,118,81,39,31,9,39,37
